"site_id","time","utc","network","temp","local_hour","elev","imp","fch","era5_t2m","era5_rh","era5_tcc","era5_u10","era5_v10","era5_tp","geometry","lon","lat"
"-79.060783_35.973049","1000-07-28 19:00:00",19,"WU",23.4349478344808,15,164.629196166992,12.2215967178345,14.2081050872803,25.2033805847168,0.786385655403137,1,1.09094703197479,-0.904269874095917,0.000165025907335803,"c(-79.060783, 35.973049)",-79.0819920894723,35.9706496712376
"-79.060783_35.973049","1000-07-28 20:00:00",20,"WU",23.8885853717534,16,164.629196166992,12.2215967178345,14.2081050872803,25.6026096343994,0.759600341320038,1,0.645281732082367,-1.09826731681824,1.34655456349719e-05,"c(-79.060783, 35.973049)",-79.0739682613846,35.9551070133294
"-79.060783_35.973049","1000-07-28 21:00:00",21,"WU",24.6448916654515,17,164.629196166992,12.2215967178345,14.2081050872803,26.1678142547607,0.721554577350616,1,0.339840650558472,-0.735510110855103,6.97107509495254e-07,"c(-79.060783, 35.973049)",-79.0314782935248,35.9705859378626
"-79.060783_35.973049","1000-07-28 22:00:00",22,"WU",24.5222107191997,18,164.629196166992,12.2215967178345,14.2081050872803,25.6557197570801,0.664799451828003,1,-1.17232096195221,-0.348159968852997,0,"c(-79.060783, 35.973049)",-79.0557087949679,35.9643053857201
"-79.060783_35.973049","1000-07-28 23:00:00",23,"WU",24.5076883963946,19,164.629196166992,12.2215967178345,14.2081050872803,25.3394603729248,0.703951179981232,1,-0.754609405994415,0.515252590179443,0,"c(-79.060783, 35.973049)",-79.0742237081643,35.9598095708205
"-79.060783_35.973049","1000-07-29 00:00:00",0,"WU",23.5333041722247,20,164.629196166992,12.2215967178345,14.2081050872803,24.2927761077881,0.779464662075043,0.814549922943115,-0.772697031497955,0.695721626281738,0,"c(-79.060783, 35.973049)",-79.0653507944578,35.9621103926118
"-79.060783_35.973049","1000-07-29 12:00:00",12,"WU",17.3818177235633,8,164.629196166992,12.2215967178345,14.2081050872803,19.3676624298096,0.709142804145813,0.000414690206525847,1.03349733352661,-2.66199350357056,0,"c(-79.060783, 35.973049)",-79.056572257595,35.9688583017655
"-79.060783_35.973049","1000-07-29 13:00:00",13,"WU",18.8537877826187,9,164.629196166992,12.2215967178345,14.2081050872803,20.5725212097168,0.653024852275848,0,0.709195494651794,-2.82260179519653,0,"c(-79.060783, 35.973049)",-79.0639470854809,35.9694446187184
"-79.060783_35.973049","1000-07-29 14:00:00",14,"WU",19.0343014486592,10,164.629196166992,12.2215967178345,14.2081050872803,22.1711883544922,0.580640733242035,0,0.269507169723511,-2.89689970016479,0,"c(-79.060783, 35.973049)",-79.0571883159139,35.9845870419918
"-79.060783_35.973049","1000-07-29 15:00:00",15,"WU",21.1528034879046,11,164.629196166992,12.2215967178345,14.2081050872803,23.9956607818604,0.503933072090149,0.0216316692531109,0.435614883899689,-2.48210978507996,0,"c(-79.060783, 35.973049)",-79.0633751130233,35.9951615797573
"-79.060783_35.973049","1000-07-29 16:00:00",16,"WU",22.7343246600385,12,164.629196166992,12.2215967178345,14.2081050872803,24.6913757324219,0.485393941402435,0.20054717361927,1.10839593410492,-2.44568490982056,0,"c(-79.060783, 35.973049)",-79.0521470838312,35.9778709106363
"-79.060783_35.973049","1000-07-29 17:00:00",17,"WU",23.1796312314097,13,164.629196166992,12.2215967178345,14.2081050872803,25.6218223571777,0.460924923419952,0.259520381689072,1.53189778327942,-2.55106830596924,0,"c(-79.060783, 35.973049)",-79.0525877092301,35.9719194494676
"-79.060783_35.973049","1000-07-29 18:00:00",18,"WU",24.1419307924571,14,164.629196166992,12.2215967178345,14.2081050872803,26.4997520446777,0.434182941913605,0.726825952529907,1.80788683891296,-2.74231696128845,0,"c(-79.060783, 35.973049)",-79.0514029460455,35.9907368922795
"-79.060783_35.973049","1000-07-29 19:00:00",19,"WU",25.1392484761746,15,164.629196166992,12.2215967178345,14.2081050872803,27.0365982055664,0.412730187177658,0.927049517631531,1.83002686500549,-2.62078046798706,0,"c(-79.060783, 35.973049)",-79.0626407637548,35.978804246434
"-79.060783_35.973049","1000-07-29 20:00:00",20,"WU",25.4348365508844,16,164.629196166992,12.2215967178345,14.2081050872803,27.1928825378418,0.412462115287781,0.882403433322906,1.63990557193756,-2.19054007530212,0,"c(-79.060783, 35.973049)",-79.0766349482818,35.9754806180487
"-79.060783_35.973049","1000-07-29 21:00:00",21,"WU",24.7645004708275,17,164.629196166992,12.2215967178345,14.2081050872803,26.9419403076172,0.434901207685471,0.27435228228569,1.5004518032074,-1.61500823497772,0,"c(-79.060783, 35.973049)",-79.0419641952884,35.9852078131541
"-79.060783_35.973049","1000-07-29 22:00:00",22,"WU",25.0686910652223,18,164.629196166992,12.2215967178345,14.2081050872803,26.9964218139648,0.418576866388321,0.0835187360644341,2.15972590446472,-1.3260555267334,0,"c(-79.060783, 35.973049)",-79.065554614277,35.9572365306468
"-79.060783_35.973049","1000-07-29 23:00:00",23,"WU",24.5940876645141,19,164.629196166992,12.2215967178345,14.2081050872803,26.7384395599365,0.464493244886398,0.0564932152628899,1.44119668006897,-0.8325355052948,0,"c(-79.060783, 35.973049)",-79.0655962560494,35.9770323540009
"-79.060860_35.971996","1000-07-28 00:00:00",0,"WU",28.901921958424,20,165.776321411133,16.5833377838135,12.4533529281616,27.251443862915,0.693925082683563,1,1.50965476036072,3.36770606040955,0.000843590358272195,"c(-79.06086, 35.971996)",-79.0362247122375,35.9719734695339
"-79.060860_35.971996","1000-07-28 01:00:00",1,"WU",26.3981575777727,21,165.776321411133,16.5833377838135,12.4533529281616,25.2449035644531,0.846025943756104,1,1.89976060390472,3.74080634117126,0.00351775158196688,"c(-79.06086, 35.971996)",-79.0511885288158,35.9811984320097
"-79.060860_35.971996","1000-07-28 02:00:00",2,"WU",26.7631990312156,22,165.776321411133,16.5833377838135,12.4533529281616,24.6458911895752,0.872688174247742,0.993780493736267,2.58311915397644,3.94721221923828,0.00126255839131773,"c(-79.06086, 35.971996)",-79.0618500554897,35.9637758487756
"-79.060860_35.971996","1000-07-28 03:00:00",3,"WU",26.0116712190311,23,165.776321411133,16.5833377838135,12.4533529281616,23.7730903625488,0.924899578094482,0.999504387378693,3.16360592842102,3.6454164981842,9.71024855971336e-05,"c(-79.06086, 35.971996)",-79.0538109678541,35.9663706786123
"-79.060860_35.971996","1000-07-28 08:00:00",8,"WU",22.110151784278,4,165.776321411133,16.5833377838135,12.4533529281616,22.8562030792236,0.92687314748764,0.999752223491669,2.4165244102478,3.22789716720581,0.000209252291824669,"c(-79.06086, 35.971996)",-79.0573796661079,35.9824982926565
"-79.060860_35.971996","1000-07-28 09:00:00",9,"WU",22.2870528794929,5,165.776321411133,16.5833377838135,12.4533529281616,23.0264644622803,0.919308543205261,1,2.28518581390381,3.18688249588013,0.000505349598824978,"c(-79.06086, 35.971996)",-79.0592955903386,35.9754944755488
"-79.060860_35.971996","1000-07-28 11:00:00",11,"WU",22.127140963554,7,165.776321411133,16.5833377838135,12.4533529281616,21.9835739135742,0.949849009513855,1,3.05793452262878,1.52781987190247,0.00138521823100746,"c(-79.06086, 35.971996)",-79.0655385099247,35.9642079430514
"-79.060860_35.971996","1000-07-28 12:00:00",12,"WU",19.4608385238188,8,165.776321411133,16.5833377838135,12.4533529281616,22.0368328094482,0.949717581272125,1,2.64979362487793,1.57269775867462,0.00237934570759535,"c(-79.06086, 35.971996)",-79.0482935947411,35.9635654286873
"-79.060860_35.971996","1000-07-28 13:00:00",13,"WU",20.7954076380423,9,165.776321411133,16.5833377838135,12.4533529281616,21.8952445983887,0.953123867511749,1,2.14441156387329,1.50455451011658,0.00230779242701828,"c(-79.06086, 35.971996)",-79.0539216324204,35.9643078510562
"-79.060860_35.971996","1000-07-28 14:00:00",14,"WU",20.531529496746,10,165.776321411133,16.5833377838135,12.4533529281616,22.3240928649902,0.927166640758514,1,2.24194550514221,0.893956065177917,0.00175534095615149,"c(-79.06086, 35.971996)",-79.0626653150199,35.9752131165221
"-79.060860_35.971996","1000-07-28 15:00:00",15,"WU",21.3250070283662,11,165.776321411133,16.5833377838135,12.4533529281616,22.94508934021,0.906681895256042,1,1.81428396701813,0.533303558826447,0.00113520806189626,"c(-79.06086, 35.971996)",-79.0531460171759,35.9795990103488
"-79.060860_35.971996","1000-07-28 16:00:00",16,"WU",22.1938567793707,12,165.776321411133,16.5833377838135,12.4533529281616,22.5371017456055,0.914681196212769,1,1.49751245975494,0.855928182601929,0.00089966255472973,"c(-79.06086, 35.971996)",-79.060976410709,35.9591883345703
"-79.060860_35.971996","1000-07-28 17:00:00",17,"WU",21.9488783698406,13,165.776321411133,16.5833377838135,12.4533529281616,23.7384014129639,0.853522658348083,1,1.25298345088959,0.240849733352661,0.000670009350869805,"c(-79.06086, 35.971996)",-79.058858727486,35.9782017686321
"-79.060860_35.971996","1000-07-28 18:00:00",18,"WU",22.7155026853574,14,165.776321411133,16.5833377838135,12.4533529281616,24.6142864227295,0.818793654441833,1,1.13210046291351,-0.463893681764603,0.000215254607610404,"c(-79.06086, 35.971996)",-79.0462181344721,35.9759769215634
"-79.060860_35.971996","1000-07-28 19:00:00",19,"WU",23.3831439979576,15,165.776321411133,16.5833377838135,12.4533529281616,25.2005653381348,0.78662383556366,1,1.09076702594757,-0.903418064117432,0.000166474303114228,"c(-79.06086, 35.971996)",-79.057206197721,35.9743012327973
"-79.060860_35.971996","1000-07-28 20:00:00",20,"WU",24.1886708379245,16,165.776321411133,16.5833377838135,12.4533529281616,25.5984363555908,0.759975075721741,1,0.645010590553284,-1.09832549095154,1.38765090014203e-05,"c(-79.06086, 35.971996)",-79.0571114274976,35.9740236927433
"-79.060860_35.971996","1000-07-28 21:00:00",21,"WU",24.4853505846167,17,165.776321411133,16.5833377838135,12.4533529281616,26.1647033691406,0.721963167190552,1,0.339961796998978,-0.734744608402252,7.23502012078825e-07,"c(-79.06086, 35.971996)",-79.0528234735592,35.9656705522077
"-79.060860_35.971996","1000-07-28 22:00:00",22,"WU",25.5991478691615,18,165.776321411133,16.5833377838135,12.4533529281616,25.6519584655762,0.665244221687317,1,-1.17168378829956,-0.347491025924683,0,"c(-79.06086, 35.971996)",-79.0658121778133,35.9513357608186
"-79.060860_35.971996","1000-07-28 23:00:00",23,"WU",24.6975340150984,19,165.776321411133,16.5833377838135,12.4533529281616,25.3365936279297,0.70430052280426,1,-0.754021227359772,0.514948189258575,0,"c(-79.06086, 35.971996)",-79.071830949884,35.9653618939114
"-79.060860_35.971996","1000-07-29 00:00:00",0,"WU",23.6226388959491,20,165.776321411133,16.5833377838135,12.4533529281616,24.2912464141846,0.77975732088089,0.814760267734528,-0.772155821323395,0.695388615131378,0,"c(-79.06086, 35.971996)",-79.0488423643066,35.957553148904
"-79.060860_35.971996","1000-07-29 01:00:00",1,"WU",21.7099736330773,21,165.776321411133,16.5833377838135,12.4533529281616,23.5913982391357,0.83000785112381,0.612042725086212,-0.261714398860931,1.01620054244995,5.22276241099462e-06,"c(-79.06086, 35.971996)",-79.0479913676827,35.9726574161177
"-79.060860_35.971996","1000-07-29 02:00:00",2,"WU",22.076451605826,22,165.776321411133,16.5833377838135,12.4533529281616,23.1844654083252,0.861774921417236,0.94605028629303,0.548754751682281,0.81601870059967,6.64715207676636e-06,"c(-79.06086, 35.971996)",-79.0530851447697,35.9544703290163
"-79.060860_35.971996","1000-07-29 03:00:00",3,"WU",21.2334346428325,23,165.776321411133,16.5833377838135,12.4533529281616,22.0172367095947,0.885900557041168,0.864436984062195,1.68812441825867,-0.63290548324585,2.58965968669145e-07,"c(-79.06086, 35.971996)",-79.049954997932,35.9743567984382
"-79.060860_35.971996","1000-07-29 06:00:00",6,"WU",18.8538472035337,2,165.776321411133,16.5833377838135,12.4533529281616,20.1812419891357,0.629410862922668,0.672230899333954,1.5405445098877,-2.63397765159607,0,"c(-79.06086, 35.971996)",-79.0467815004986,35.995382808033
"-79.060860_35.971996","1000-07-29 07:00:00",7,"WU",17.1389555439172,3,165.776321411133,16.5833377838135,12.4533529281616,19.5680770874023,0.624835312366486,0.485267996788025,1.45089495182037,-2.99059295654297,0,"c(-79.06086, 35.971996)",-79.0661252560165,35.9837675630555
"-79.060860_35.971996","1000-07-29 08:00:00",8,"WU",16.6274227452223,4,165.776321411133,16.5833377838135,12.4533529281616,18.7439155578613,0.665509760379791,0.189489632844925,1.47182202339172,-3.02677369117737,0,"c(-79.06086, 35.971996)",-79.0471420709833,35.9819457584916
"-79.060860_35.971996","1000-07-29 09:00:00",9,"WU",15.2891337834564,5,165.776321411133,16.5833377838135,12.4533529281616,17.7463302612305,0.704147577285767,0.0487783588469028,1.44359529018402,-3.0454843044281,0,"c(-79.06086, 35.971996)",-79.0593394093405,35.9699033728792
"-79.060860_35.971996","1000-07-29 10:00:00",10,"WU",13.664709556652,6,165.776321411133,16.5833377838135,12.4533529281616,18.2544479370117,0.692417919635773,0.00859675370156765,0.940303027629852,-2.56374263763428,0,"c(-79.06086, 35.971996)",-79.0842971824011,35.9653242667553
"-79.060860_35.971996","1000-07-29 11:00:00",11,"WU",14.5317624148567,7,165.776321411133,16.5833377838135,12.4533529281616,18.2586078643799,0.722892880439758,0.00107287243008614,1.06029534339905,-2.67299056053162,0,"c(-79.06086, 35.971996)",-79.0557881085837,35.9577449023379
"-79.060860_35.971996","1000-07-29 12:00:00",12,"WU",15.1398032589403,8,165.776321411133,16.5833377838135,12.4533529281616,19.3679599761963,0.709211230278015,0.000430054351454601,1.03310465812683,-2.66203904151917,0,"c(-79.06086, 35.971996)",-79.0573949739859,35.9781416461083
"-79.060860_35.971996","1000-07-29 14:00:00",14,"WU",21.0841692027075,10,165.776321411133,16.5833377838135,12.4533529281616,22.1718711853027,0.580663859844208,0,0.268983870744705,-2.89599466323853,0,"c(-79.06086, 35.971996)",-79.0957473364975,35.9797237385507
"-79.060860_35.971996","1000-07-29 15:00:00",15,"WU",21.7047428231584,11,165.776321411133,16.5833377838135,12.4533529281616,23.9961357116699,0.503952860832214,0.0215861611068249,0.435024827718735,-2.4817328453064,0,"c(-79.06086, 35.971996)",-79.0711299598487,35.9803984305502
"-79.060860_35.971996","1000-07-29 16:00:00",16,"WU",23.0958336105557,12,165.776321411133,16.5833377838135,12.4533529281616,24.69189453125,0.485413432121277,0.200457483530045,1.10768139362335,-2.44515204429626,0,"c(-79.06086, 35.971996)",-79.0716532999539,35.9655160073018
"-79.060860_35.971996","1000-07-29 17:00:00",17,"WU",23.5628057199837,13,165.776321411133,16.5833377838135,12.4533529281616,25.6222171783447,0.460948705673218,0.259487867355347,1.53150224685669,-2.55027866363525,0,"c(-79.06086, 35.971996)",-79.0643194436461,35.9683079821418
"-79.060860_35.971996","1000-07-29 18:00:00",18,"WU",24.4332354011796,14,165.776321411133,16.5833377838135,12.4533529281616,26.4999618530273,0.434222102165222,0.726745307445526,1.80778646469116,-2.74161100387573,0,"c(-79.06086, 35.971996)",-79.0638299829432,35.957099822529
"-79.060860_35.971996","1000-07-29 19:00:00",19,"WU",26.8550863572035,15,165.776321411133,16.5833377838135,12.4533529281616,27.0372409820557,0.412760674953461,0.926697850227356,1.83008217811584,-2.6206042766571,0,"c(-79.06086, 35.971996)",-79.0565784675878,35.9717714010166
"-79.060860_35.971996","1000-07-29 20:00:00",20,"WU",27.4642080235375,16,165.776321411133,16.5833377838135,12.4533529281616,27.1940879821777,0.412445038557053,0.882140934467316,1.64040625095367,-2.19096612930298,0,"c(-79.06086, 35.971996)",-79.0563096246488,35.9627236171879
"-79.060860_35.971996","1000-07-29 21:00:00",21,"WU",27.9136750342193,17,165.776321411133,16.5833377838135,12.4533529281616,26.9431781768799,0.434874385595322,0.274213016033173,1.50095069408417,-1.61544024944305,0,"c(-79.06086, 35.971996)",-79.080590953786,35.9581307957467
"-79.060860_35.971996","1000-07-29 22:00:00",22,"WU",27.5220859877012,18,165.776321411133,16.5833377838135,12.4533529281616,26.9963474273682,0.418643176555634,0.0832522809505463,2.15986776351929,-1.32573294639587,0,"c(-79.06086, 35.971996)",-79.0618858894632,35.9604042924359
"-79.060860_35.971996","1000-07-29 23:00:00",23,"WU",26.6431223665878,19,165.776321411133,16.5833377838135,12.4533529281616,26.7390613555908,0.464489489793777,0.0562838315963745,1.44170916080475,-0.831622838973999,0,"c(-79.06086, 35.971996)",-79.0670411164378,35.9707616900275
"-79.067726_35.886913","1000-07-28 00:00:00",0,"WU",29.4429582775192,20,121.778205871582,40.5858421325684,12.963303565979,27.2501087188721,0.702096998691559,1,1.43489122390747,3.40070033073425,0.00106916716322303,"c(-79.067726, 35.886913)",-79.0650065136808,35.8891008017052
"-79.067726_35.886913","1000-07-28 01:00:00",1,"WU",28.2032784017366,21,121.778205871582,40.5858421325684,12.963303565979,25.3198165893555,0.846058130264282,1,1.86461794376373,3.75924563407898,0.00297031598165631,"c(-79.067726, 35.886913)",-79.0694965184344,35.8956324883624
"-79.067726_35.886913","1000-07-28 02:00:00",2,"WU",27.4994563779082,22,121.778205871582,40.5858421325684,12.963303565979,24.8353176116943,0.866568922996521,0.993503212928772,2.59905815124512,3.88291525840759,0.000774701999034733,"c(-79.067726, 35.886913)",-79.0786595908117,35.8673110191284
"-79.067726_35.886913","1000-07-28 03:00:00",3,"WU",24.960365520285,23,121.778205871582,40.5858421325684,12.963303565979,23.9402160644531,0.91579931974411,0.99742728471756,3.16239666938782,3.4579906463623,6.15845128777437e-05,"c(-79.067726, 35.886913)",-79.0738544847327,35.9023716239576
"-79.067726_35.886913","1000-07-28 06:00:00",6,"WU",22.7910876725776,2,121.778205871582,40.5858421325684,12.963303565979,22.9319686889648,0.918919324874878,0.99907261133194,2.77820134162903,3.38860750198364,7.57898160372861e-05,"c(-79.067726, 35.886913)",-79.0618253971921,35.8778840954049
"-79.067726_35.886913","1000-07-28 07:00:00",7,"WU",22.748467119588,3,121.778205871582,40.5858421325684,12.963303565979,22.9461135864258,0.912690877914429,0.989344835281372,2.67858552932739,3.25359559059143,0.00012809484906029,"c(-79.067726, 35.886913)",-79.0725839623928,35.8902627218755
"-79.067726_35.886913","1000-07-28 08:00:00",8,"WU",22.7797673206441,4,121.778205871582,40.5858421325684,12.963303565979,23.0312995910645,0.914473235607147,0.998713672161102,2.39909148216248,3.25591540336609,0.000147732105688192,"c(-79.067726, 35.886913)",-79.0701834048957,35.8967532628115
"-79.067726_35.886913","1000-07-28 09:00:00",9,"WU",22.8178837070402,5,121.778205871582,40.5858421325684,12.963303565979,23.2197074890137,0.90726774930954,1,2.26426219940186,3.17755222320557,0.000375144009012729,"c(-79.067726, 35.886913)",-79.0820025707289,35.8782305834442
"-79.067726_35.886913","1000-07-28 10:00:00",10,"WU",23.8335308915461,6,121.778205871582,40.5858421325684,12.963303565979,22.1452922821045,0.933758616447449,1,2.51900196075439,2.01409292221069,0.000771381717640907,"c(-79.067726, 35.886913)",-79.0681452640702,35.877380077812
"-79.067726_35.886913","1000-07-28 11:00:00",11,"WU",22.6014921101906,7,121.778205871582,40.5858421325684,12.963303565979,22.1107845306396,0.944247364997864,1,2.86755156517029,1.71736538410187,0.00106230622623116,"c(-79.067726, 35.886913)",-79.0647430063406,35.8890865961339
"-79.067726_35.886913","1000-07-28 12:00:00",12,"WU",21.4116684736991,8,121.778205871582,40.5858421325684,12.963303565979,22.1349277496338,0.946371078491211,1,2.5267117023468,1.79118740558624,0.00185787957161665,"c(-79.067726, 35.886913)",-79.0807753155779,35.8749382058614
"-79.067726_35.886913","1000-07-28 13:00:00",13,"WU",21.3156913397456,9,121.778205871582,40.5858421325684,12.963303565979,22.0005073547363,0.950970530509949,1,2.07224464416504,1.81066608428955,0.00220827106386423,"c(-79.067726, 35.886913)",-79.0467990651938,35.8828333495921
"-79.067726_35.886913","1000-07-28 14:00:00",14,"WU",20.9705780344296,10,121.778205871582,40.5858421325684,12.963303565979,22.4875907897949,0.928470492362976,1,2.14396905899048,1.06278705596924,0.0019437283044681,"c(-79.067726, 35.886913)",-79.0476508690021,35.877357900628
"-79.067726_35.886913","1000-07-28 15:00:00",15,"WU",21.7968412941428,11,121.778205871582,40.5858421325684,12.963303565979,22.9946727752686,0.914297461509705,1,1.79289329051971,0.390164494514465,0.00132452137768269,"c(-79.067726, 35.886913)",-79.0645534976121,35.8896230801955
"-79.067726_35.886913","1000-07-28 16:00:00",16,"WU",21.985371065252,12,121.778205871582,40.5858421325684,12.963303565979,22.4594478607178,0.924495458602905,1,1.48337280750275,0.699170291423798,0.00109940720722079,"c(-79.067726, 35.886913)",-79.0594074845587,35.8940423461663
"-79.067726_35.886913","1000-07-28 17:00:00",17,"WU",21.7649245606359,13,121.778205871582,40.5858421325684,12.963303565979,23.6546020507812,0.876307606697083,1,1.17022442817688,0.182232514023781,0.000826433999463916,"c(-79.067726, 35.886913)",-79.0835662224134,35.8975310425143
"-79.067726_35.886913","1000-07-28 18:00:00",18,"WU",23.3102936417346,14,121.778205871582,40.5858421325684,12.963303565979,24.4808387756348,0.839045166969299,1,1.13160109519958,-0.369471460580826,0.000601811683736742,"c(-79.067726, 35.886913)",-79.0681088368374,35.8837510484203
"-79.067726_35.886913","1000-07-28 19:00:00",19,"WU",24.9394963265318,15,121.778205871582,40.5858421325684,12.963303565979,24.9047451019287,0.812668263912201,1,1.07175898551941,-0.813093841075897,0.000311309966491535,"c(-79.067726, 35.886913)",-79.0639582104576,35.8860327590425
"-79.067726_35.886913","1000-07-28 20:00:00",20,"WU",26.0607028021512,16,121.778205871582,40.5858421325684,12.963303565979,25.174108505249,0.798536241054535,1,0.618863344192505,-1.09464871883392,5.33456659468357e-05,"c(-79.067726, 35.886913)",-79.0743079461882,35.8861161500783
"-79.067726_35.886913","1000-07-28 21:00:00",21,"WU",26.0071638933008,17,121.778205871582,40.5858421325684,12.963303565979,25.8467350006104,0.764109134674072,1,0.350607186555862,-0.653291761875153,3.22774371852574e-06,"c(-79.067726, 35.886913)",-79.0915742120001,35.8864110512441
"-79.067726_35.886913","1000-07-28 22:00:00",22,"WU",25.3098864199907,18,121.778205871582,40.5858421325684,12.963303565979,25.2515068054199,0.712364673614502,1,-1.10542643070221,-0.277244657278061,0,"c(-79.067726, 35.886913)",-79.0695083452768,35.8848226574662
"-79.067726_35.886913","1000-07-28 23:00:00",23,"WU",23.3598839264279,19,121.778205871582,40.5858421325684,12.963303565979,25.0346202850342,0.740269899368286,1,-0.690157949924469,0.48551532626152,0,"c(-79.067726, 35.886913)",-79.0708568092705,35.8792932310012
"-79.067726_35.886913","1000-07-29 00:00:00",0,"WU",23.5283267465521,20,121.778205871582,40.5858421325684,12.963303565979,24.1242790222168,0.810616314411163,0.836291134357452,-0.718107342720032,0.664356410503387,0,"c(-79.067726, 35.886913)",-79.0701876674468,35.8888091456242
"-79.067726_35.886913","1000-07-29 01:00:00",1,"WU",21.8279081890149,21,121.778205871582,40.5858421325684,12.963303565979,23.4492874145508,0.859611034393311,0.638243436813354,-0.228948131203651,0.963299334049225,3.37147298523632e-06,"c(-79.067726, 35.886913)",-79.0674315287877,35.8809117276525
"-79.067726_35.886913","1000-07-29 02:00:00",2,"WU",20.9901128500316,22,121.778205871582,40.5858421325684,12.963303565979,23.0780963897705,0.888873517513275,0.9612837433815,0.53795051574707,0.920923709869385,4.29096553489217e-06,"c(-79.067726, 35.886913)",-79.0613223945643,35.8865707876043
"-79.067726_35.886913","1000-07-29 03:00:00",3,"WU",20.9397635695881,23,121.778205871582,40.5858421325684,12.963303565979,21.9732532501221,0.919399857521057,0.89942729473114,1.65853428840637,-0.471379637718201,3.89400184985789e-07,"c(-79.067726, 35.886913)",-79.0638506549001,35.8860341333623
"-79.067726_35.886913","1000-07-29 05:00:00",5,"WU",18.8519869739198,1,121.778205871582,40.5858421325684,12.963303565979,21.2765941619873,0.721105337142944,0.860306978225708,1.53285193443298,-1.98260152339935,0,"c(-79.067726, 35.886913)",-79.0560732781935,35.8742038581334
"-79.067726_35.886913","1000-07-29 06:00:00",6,"WU",18.078662909097,2,121.778205871582,40.5858421325684,12.963303565979,20.4070434570312,0.654135644435883,0.773309946060181,1.60674798488617,-2.49540376663208,0,"c(-79.067726, 35.886913)",-79.0668471423287,35.8984932353891
"-79.067726_35.886913","1000-07-29 07:00:00",7,"WU",17.8069216362082,3,121.778205871582,40.5858421325684,12.963303565979,19.7941055297852,0.629451513290405,0.564160645008087,1.46717369556427,-3.01748538017273,0,"c(-79.067726, 35.886913)",-79.0637863166387,35.888820956411
"-79.067726_35.886913","1000-07-29 08:00:00",8,"WU",16.4377454314985,4,121.778205871582,40.5858421325684,12.963303565979,18.98681640625,0.660908460617065,0.250956237316132,1.43888366222382,-3.10414576530457,0,"c(-79.067726, 35.886913)",-79.0699458642599,35.8833241273071
"-79.067726_35.886913","1000-07-29 09:00:00",9,"WU",15.7744590527858,5,121.778205871582,40.5858421325684,12.963303565979,17.9694156646729,0.699041247367859,0.0812058001756668,1.39312255382538,-3.12410616874695,0,"c(-79.067726, 35.886913)",-79.0656592554629,35.8920320270301
"-79.067726_35.886913","1000-07-29 10:00:00",10,"WU",14.6784712069373,6,121.778205871582,40.5858421325684,12.963303565979,18.3594379425049,0.697550654411316,0.0125099401921034,0.900905013084412,-2.59031367301941,0,"c(-79.067726, 35.886913)",-79.0843890195332,35.8763222777084
"-79.067726_35.886913","1000-07-29 11:00:00",11,"WU",14.6544064170529,7,121.778205871582,40.5858421325684,12.963303565979,18.3200283050537,0.728013038635254,0.00462719611823559,1.0219247341156,-2.69645738601685,0,"c(-79.067726, 35.886913)",-79.0788495972588,35.9057274611622
"-79.067726_35.886913","1000-07-29 12:00:00",12,"WU",16.1916035074467,8,121.778205871582,40.5858421325684,12.963303565979,19.393196105957,0.716567754745483,0.00185478327330202,0.996162354946136,-2.66444706916809,0,"c(-79.067726, 35.886913)",-79.0711374002978,35.8919483453676
"-79.067726_35.886913","1000-07-29 13:00:00",13,"WU",17.9449008783228,9,121.778205871582,40.5858421325684,12.963303565979,20.6022567749023,0.657433092594147,0,0.64397269487381,-2.74384021759033,0,"c(-79.067726, 35.886913)",-79.0603559557108,35.8840287542493
"-79.067726_35.886913","1000-07-29 14:00:00",14,"WU",19.0174919701469,10,121.778205871582,40.5858421325684,12.963303565979,22.2380409240723,0.583220779895782,0,0.21860459446907,-2.79431056976318,0,"c(-79.067726, 35.886913)",-79.0796136988527,35.8982330073045
"-79.067726_35.886913","1000-07-29 15:00:00",15,"WU",22.3317867675468,11,121.778205871582,40.5858421325684,12.963303565979,24.0417079925537,0.506101310253143,0.017018236219883,0.377976685762405,-2.43819069862366,0,"c(-79.067726, 35.886913)",-79.0744519873538,35.8885900241661
"-79.067726_35.886913","1000-07-29 16:00:00",16,"WU",25.3965866528129,12,121.778205871582,40.5858421325684,12.963303565979,24.742115020752,0.487453281879425,0.189978465437889,1.03726625442505,-2.38706660270691,0,"c(-79.067726, 35.886913)",-79.0519668783102,35.8810361115552
"-79.067726_35.886913","1000-07-29 17:00:00",17,"WU",26.1838435423965,13,121.778205871582,40.5858421325684,12.963303565979,25.661563873291,0.463319063186646,0.252570956945419,1.49126935005188,-2.46260190010071,0,"c(-79.067726, 35.886913)",-79.0618858852241,35.8728915805777
"-79.067726_35.886913","1000-07-29 18:00:00",18,"WU",26.7907404312573,14,121.778205871582,40.5858421325684,12.963303565979,26.5211601257324,0.438318967819214,0.718339085578918,1.79912543296814,-2.66774082183838,0,"c(-79.067726, 35.886913)",-79.0793350145278,35.8865054322643
"-79.067726_35.886913","1000-07-29 19:00:00",19,"WU",28.431374054401,15,121.778205871582,40.5858421325684,12.963303565979,27.1074199676514,0.41564205288887,0.89436149597168,1.83714210987091,-2.60334491729736,0,"c(-79.067726, 35.886913)",-79.0641597412295,35.8931210922392
